lumi,d2_0,d2_1,d2_3,d2_4,d2_7,d2_9,d2_12,d2_13,d2_16,d2_19,d2_21,d2_25,d2_27,d2_28,d2_31,d2_36,d2_37,d2_39,d2_43,d2_48,d2_49,d2_52,d2_57,d2_61,d2_63,d2_64,d2_67,d2_73,d2_75,d2_76,d2_79,d2_81,d2_84,d2_91,d2_93,d2_97,d2_100,d2_103,d2_108,d2_109,d2_111,d2_112,d2_117,d2_121,d2_124,d2_127,d2_129,d2_133,d2_139,d2_144,d2_147,d2_148,d2_151,d2_156,d2_157,d2_163,d2_169,d2_171,d2_172,d2_175,d2_181,d2_183,d2_189,d2_192,d2_193,d2_196,d2_199,d2_201,d2_208,d2_211,d2_217,d2_219,d2_223,d2_225,d2_228,d2_229,d2_237,d2_241,d2_243,d2_244,d2_247,d2_252,d2_256,d2_259,d2_268,d2_271,d2_273,d2_277,d2_279,d2_283,d2_289,d2_291,d2_292,d2_300,d2_301,d2_304,d2_307,d2_309,d2_313,d2_316,d2_324,d2_325,d2_327,d2_336
349,100.24497985839844,436.8411560058594,364.2696228027344,318.3341979980469,512.0032958984375,214.3162841796875,193.07406616210938,375.2679138183594,164.53390502929688,330.5932312011719,314.29400634765625,159.47467041015625,149.5557861328125,303.428466796875,285.977294921875,134.14767456054688,271.16827392578125,249.32229614257812,252.8165283203125,105.89600372314453,303.7786865234375,197.8188934326172,157.87486267089844,125.88510131835938,139.47088623046875,68.2112045288086,111.90371704101562,103.510009765625,52.48370361328125,76.71652221679688,70.384033203125,39.5869026184082,69.26082611083984,111.17945861816406,69.11035919189453,59.72871398925781,29.218400955200195,55.827857971191406,37.40557861328125,64.44415283203125,48.881141662597656,60.12384033203125,59.86709976196289,32.1833381652832,67.6314697265625,66.83187866210938,70.24796295166016,143.04132080078125,71.1458511352539,34.29637145996094,105.40118408203125,68.73562622070312,67.80766296386719,65.87271118164062,65.68138885498047,62.765411376953125,87.2030258178711,57.19449234008789,57.29732131958008,54.69911575317383,50.68693542480469,50.71087646484375,45.770896911621094,20.314559936523438,40.2829704284668,58.87432861328125,38.38339614868164,35.49325180053711,30.08890151977539,27.557594299316406,46.85010528564453,22.430307388305664,19.612497329711914,8.827476501464844,16.618446350097656,15.963086128234863,12.197542190551758,10.713293075561523,5.094510555267334,9.771561622619629,17.352357864379883,7.462683200836182,3.1905088424682617,10.919822692871094,3.6797590255737305,3.3433616161346436,6.065508842468262,2.557666063308716,2.216400146484375,1.7330316305160522,0.5783531665802002,1.1440643072128296,1.0178476572036743,0.3865603506565094,1.1717147827148438,0.5097349882125854,0.22701458632946014,0.3376825451850891,0.13081395626068115,0.1539345681667328,0.007436452433466911,0.04542996361851692,0.011763114482164383,0.007030827458947897
885,108.19270324707031,433.2406005859375,355.7591552734375,303.10321044921875,478.55615234375,191.69448852539062,178.49600219726562,349.4455261230469,146.81826782226562,309.7239685058594,281.4796447753906,152.0017547607422,141.60757446289062,290.0326232910156,267.36199951171875,128.11123657226562,264.0479736328125,238.1964874267578,262.94573974609375,109.45606994628906,302.518310546875,211.18756103515625,163.38442993164062,124.14173126220703,150.10580444335938,75.68299865722656,114.27774047851562,118.27812957763672,58.38078308105469,79.48600769042969,73.19623565673828,47.655601501464844,83.30827331542969,130.6490478515625,83.60175323486328,74.8541259765625,38.00747299194336,69.64501953125,49.941429138183594,83.135986328125,50.568199157714844,70.84091186523438,61.48163986206055,32.78341293334961,69.28606414794922,74.70056915283203,75.17597198486328,148.42726135253906,75.06640625,36.506492614746094,111.57347106933594,74.50890350341797,73.27033996582031,70.81924438476562,71.14293670654297,67.58466339111328,94.3702163696289,60.752952575683594,62.1151237487793,58.325660705566406,54.28963851928711,55.65174102783203,49.7550163269043,21.565439224243164,43.239013671875,63.81034851074219,41.587860107421875,38.475074768066406,32.42234802246094,30.3595027923584,50.37456512451172,23.845312118530273,21.060508728027344,10.102059364318848,18.01497459411621,17.58890151977539,13.579550743103027,11.653823852539062,5.443473815917969,10.441307067871094,18.802724838256836,7.864006042480469,3.301938772201538,11.730171203613281,4.021986961364746,3.6533937454223633,6.441567420959473,2.709833860397339,2.310941696166992,1.9191480875015259,0.5957409143447876,1.185076117515564,1.0086567401885986,0.38659971952438354,1.2214335203170776,0.5167936682701111,0.2621191143989563,0.3097299635410309,0.16334836184978485,0.15373961627483368,0.015927977859973907,0.039040856063365936,0.022333793342113495,0.005972992163151503
715,105.51321411132812,449.70928955078125,377.3489990234375,329.8404846191406,529.6788940429688,221.0319366455078,202.7767333984375,389.66583251953125,168.86849975585938,338.2804260253906,318.2601013183594,164.144775390625,152.44419860839844,310.7645263671875,290.95458984375,138.12124633789062,276.8720703125,254.75430297851562,264.576171875,111.72576904296875,315.7705078125,208.5262908935547,171.06228637695312,136.14395141601562,153.52056884765625,76.82572937011719,121.35049438476562,114.98371887207031,60.85439682006836,87.78186798095703,77.43160247802734,42.689842224121094,80.9449234008789,126.12969207763672,79.60865020751953,66.64586639404297,36.48922348022461,67.7121353149414,43.2382926940918,73.06687927246094,55.89912033081055,71.29723358154297,67.15628051757812,35.49660110473633,75.3831558227539,75.53583526611328,78.55717468261719,159.36927795410156,80.92998504638672,38.16502380371094,117.9484634399414,79.32936096191406,77.44856262207031,76.43030548095703,73.31995391845703,73.09380340576172,101.30205535888672,66.52244567871094,66.36863708496094,64.2684097290039,59.051246643066406,60.011199951171875,54.67082977294922,25.000139236450195,49.50511169433594,71.20449829101562,46.13236999511719,42.862125396728516,37.048248291015625,33.8870849609375,57.664642333984375,27.2952938079834,24.3012638092041,11.378870010375977,20.996809005737305,20.20389747619629,15.92207145690918,14.178999900817871,6.563375949859619,12.411216735839844,22.561342239379883,9.472811698913574,4.369383335113525,14.749968528747559,4.935721397399902,4.2162065505981445,8.262115478515625,3.1498920917510986,3.1101861000061035,2.3140363693237305,0.8233606219291687,1.5719376802444458,1.39728844165802,0.3952982723712921,1.4143180847167969,0.4975704550743103,0.3581840693950653,0.3614234924316406,0.21565087139606476,0.19926883280277252,0.01841825060546398,0.06886019557714462,0.026748115196824074,0.009718172252178192
164,101.54388427734375,442.4176025390625,364.71875,320.7942810058594,513.5966796875,213.69027709960938,193.54110717773438,375.83050537109375,164.9151611328125,334.3152160644531,313.55902099609375,160.13381958007812,152.0953369140625,303.13800048828125,287.720458984375,136.6204833984375,271.4861755371094,250.09451293945312,256.1291809082031,106.15887451171875,303.5206604003906,200.58291625976562,160.8498077392578,125.42738342285156,138.97496032714844,69.5068588256836,111.92140197753906,103.75171661376953,52.48139953613281,77.57366943359375,69.27827453613281,39.11506652832031,69.65238952636719,113.2564926147461,68.84114837646484,62.020225524902344,30.54486846923828,57.69919204711914,38.04274368286133,68.06305694580078,48.74999237060547,61.024967193603516,56.94588851928711,30.761863708496094,63.54418182373047,66.31798553466797,68.08092498779297,137.2399444580078,69.25164031982422,34.82600784301758,103.88652801513672,66.89929962158203,66.61580657958984,66.16057586669922,67.82563018798828,64.55267333984375,87.73883056640625,56.74140548706055,59.4742431640625,55.76996994018555,51.77662658691406,52.48805236816406,47.441436767578125,20.94810676574707,41.673805236816406,60.446659088134766,39.10031509399414,36.644775390625,31.017654418945312,28.2775936126709,48.99950408935547,23.191743850708008,20.362071990966797,9.174577713012695,16.87249183654785,16.924480438232422,12.880114555358887,10.515524864196777,5.661553859710693,10.887245178222656,18.174959182739258,7.776525020599365,2.887634754180908,10.82532024383545,3.616318941116333,3.8423988819122314,6.054495334625244,2.6235530376434326,2.050058126449585,1.7576199769973755,0.4940200448036194,1.0710840225219727,0.8530093431472778,0.3804977238178253,1.0908564329147339,0.4830246567726135,0.21778550744056702,0.30179399251937866,0.12837576866149902,0.14380785822868347,0.010030864737927914,0.046199847012758255,0.012345677241683006,0.007137345615774393
826,100.98458099365234,453.14520263671875,370.544677734375,328.4649658203125,522.6567993164062,218.34246826171875,195.34054565429688,380.8320007324219,166.65707397460938,336.2208251953125,320.2939453125,160.95774841308594,153.3734130859375,308.23553466796875,291.60858154296875,140.69190979003906,278.137451171875,255.99612426757812,261.89068603515625,109.73957824707031,314.3614501953125,205.8435516357422,167.93649291992188,131.9388427734375,143.5672149658203,71.1051254272461,118.92742919921875,107.07572174072266,51.44087219238281,81.34136962890625,74.97016143798828,41.24855422973633,72.36927795410156,115.67613983154297,66.2372817993164,60.346160888671875,29.352867126464844,56.48419952392578,38.84044647216797,68.9441146850586,50.1019172668457,62.47570037841797,59.563331604003906,30.991069793701172,65.71121978759766,69.94154357910156,72.65702819824219,144.24581909179688,73.20764923095703,35.314971923828125,108.7832260131836,72.96236419677734,72.05740356445312,70.00513458251953,68.37190246582031,66.73876953125,93.8118667602539,60.804046630859375,60.710933685302734,58.18589782714844,53.740623474121094,54.29806900024414,48.985084533691406,22.053485870361328,43.70181655883789,63.615089416503906,41.4420051574707,38.297996520996094,32.71194076538086,30.490062713623047,50.45009231567383,23.901142120361328,21.132293701171875,10.087573051452637,18.39292335510254,17.341110229492188,13.553505897521973,12.060917854309082,5.474903583526611,10.459736824035645,18.837190628051758,7.767440319061279,3.479004144668579,12.014610290527344,4.100559711456299,3.340937852859497,6.43359375,2.6279637813568115,2.4390616416931152,1.8490326404571533,0.6564143300056458,1.2394381761550903,1.1122219562530518,0.3078303337097168,1.1183735132217407,0.4438464045524597,0.27886712551116943,0.3144090175628662,0.17796574532985687,0.1455850452184677,0.011875774711370468,0.05271477252244949,0.023580675944685936,0.011192277073860168
778,103.45901489257812,456.55255126953125,375.9875183105469,331.2834777832031,534.9981689453125,222.0272674560547,200.23252868652344,387.2275085449219,171.6842803955078,341.9212341308594,322.8393249511719,164.84884643554688,155.52374267578125,309.21142578125,297.17034912109375,140.120361328125,276.7642822265625,258.3436279296875,262.0626220703125,107.76522064208984,313.2557373046875,208.79595947265625,167.74417114257812,131.91705322265625,145.9362335205078,72.03489685058594,119.42888641357422,108.7775650024414,54.92204284667969,84.24443054199219,76.68812561035156,42.731971740722656,75.36975860595703,123.65962982177734,73.9533462524414,69.65916442871094,32.29255294799805,62.48292922973633,40.916595458984375,72.44451904296875,55.0163688659668,67.65936279296875,65.11415100097656,34.971435546875,72.55167388916016,75.305908203125,76.939208984375,154.16629028320312,77.9183120727539,38.12675094604492,116.6224594116211,78.27369689941406,77.54421997070312,73.77464294433594,73.67041015625,70.52668762207031,100.78850555419922,65.40045166015625,65.03770446777344,62.92966079711914,58.99602127075195,59.25394058227539,54.02152633666992,23.68524932861328,47.74501037597656,69.66497802734375,45.66254806518555,42.593563079833984,36.22883224487305,33.30098342895508,56.835960388183594,27.086957931518555,23.868722915649414,11.045369148254395,20.54756736755371,20.011024475097656,15.580131530761719,13.4293212890625,6.266434669494629,12.25414752960205,21.996538162231445,9.314220428466797,4.010082244873047,14.229477882385254,4.816529273986816,4.3901495933532715,7.832806587219238,3.341210126876831,2.900965690612793,2.3408946990966797,0.6971225142478943,1.4763705730438232,1.2771475315093994,0.5321361422538757,1.5236295461654663,0.7004830241203308,0.31758034229278564,0.3949800729751587,0.18420499563217163,0.1912413239479065,0.01365259476006031,0.054715391248464584,0.023314429447054863,0.007666456513106823
7,110.31344604492188,485.0400695800781,401.32012939453125,351.9225158691406,568.0218505859375,233.69827270507812,213.12515258789062,410.06268310546875,179.45179748535156,359.7919616699219,337.59857177734375,171.2965087890625,164.53892517089844,326.79644775390625,308.7922668457031,148.24844360351562,291.5851745605469,270.8760681152344,278.04986572265625,117.11392211914062,339.2314147949219,222.61448669433594,184.20401000976562,144.7293243408203,160.05685424804688,80.65775299072266,134.52413940429688,126.56697845458984,62.98728942871094,95.85575866699219,89.38435363769531,50.27984619140625,89.69556427001953,150.03726196289062,88.0214614868164,79.17971801757812,37.7362060546875,72.69792175292969,50.164710998535156,89.07804107666016,65.30387115478516,80.42802429199219,77.40655517578125,41.53740310668945,87.4788818359375,89.47013092041016,92.14411926269531,188.81915283203125,95.09305572509766,46.39057922363281,139.96920776367188,92.53295135498047,91.10489654541016,89.9069595336914,88.3428955078125,85.9238052368164,120.6746597290039,78.0977783203125,79.66773223876953,76.19110870361328,70.87969970703125,71.60209655761719,64.82332611083984,29.20779800415039,57.611412048339844,83.99560546875,54.512821197509766,50.03396224975586,43.18866729736328,39.55070877075195,67.1328353881836,32.148677825927734,28.30458641052246,12.951056480407715,23.8431396484375,23.58820152282715,18.186065673828125,15.561094284057617,7.606944561004639,14.579785346984863,25.885374069213867,10.83405590057373,4.641807556152344,16.177221298217773,5.386636257171631,4.7450175285339355,8.831489562988281,3.4679670333862305,3.145493745803833,2.423590898513794,0.8325327634811401,1.5082998275756836,1.3757907152175903,0.39800235629081726,1.407942771911621,0.538121223449707,0.2942211925983429,0.36432820558547974,0.18045184016227722,0.17160524427890778,0.012746729888021946,0.045469675213098526,0.01474435068666935,0.002758620772510767
829,112.51571655273438,464.86016845703125,379.45855712890625,326.948974609375,509.17095947265625,206.89553833007812,192.5594482421875,369.6842041015625,157.69520568847656,328.52374267578125,300.5677185058594,156.9459686279297,148.35818481445312,306.84283447265625,285.500732421875,137.48703002929688,276.760009765625,252.1967315673828,276.0464172363281,115.07344818115234,323.4317932128906,220.7205810546875,179.09024047851562,133.9482879638672,157.99908447265625,83.98644256591797,128.27804565429688,131.796630859375,59.55154800415039,89.27928161621094,84.88906860351562,52.75175094604492,96.41291809082031,152.3310546875,92.9002685546875,80.7717514038086,40.84639358520508,76.33670043945312,58.31157684326172,97.1588134765625,59.41619110107422,84.6241226196289,73.29078674316406,38.47833251953125,80.80616760253906,91.9952621459961,91.93893432617188,175.83131408691406,88.87397766113281,43.557376861572266,134.149658203125,90.6913070678711,88.98304748535156,86.17037200927734,85.3470687866211,81.39942169189453,114.97090148925781,74.28482055664062,74.81334686279297,70.5201644897461,66.14283752441406,66.97906494140625,60.44865036010742,26.376445770263672,52.17036819458008,77.19757080078125,51.35128402709961,46.19277572631836,39.864322662353516,37.69061279296875,61.11320114135742,28.585594177246094,25.600126266479492,12.490367889404297,22.518016815185547,21.27039909362793,16.621309280395508,14.41868782043457,6.570239067077637,12.479744911193848,22.895349502563477,9.36153793334961,4.080895900726318,14.485116958618164,4.809728145599365,4.244863510131836,7.78508996963501,3.1911683082580566,2.8738560676574707,2.257791757583618,0.8195840716362,1.4666242599487305,1.2961279153823853,0.4341759979724884,1.4508800506591797,0.6202880144119263,0.3118080198764801,0.39897599816322327,0.18432001769542694,0.1844480037689209,0.009216000325977802,0.06886400282382965,0.022144000977277756,0.013312000781297684
285,100.29731750488281,447.9754638671875,369.7236328125,325.8455505371094,518.6070556640625,217.90585327148438,197.60406494140625,377.7414245605469,168.1854705810547,333.601806640625,318.42803955078125,159.39927673339844,151.6709442138672,304.8479309082031,293.9712219238281,140.641357421875,274.61090087890625,255.38290405273438,261.48907470703125,108.56655883789062,314.14129638671875,203.89959716796875,171.82237243652344,131.8677520751953,142.89674377441406,73.45414733886719,120.03300476074219,108.96379089355469,50.91815948486328,81.06168365478516,74.36383819580078,40.600494384765625,72.63851165771484,114.986083984375,69.179443359375,57.015506744384766,28.337486267089844,54.638607025146484,40.67106628417969,69.53643035888672,49.348270416259766,62.30879211425781,59.99546813964844,31.825910568237305,67.58584594726562,72.44608306884766,74.06586456298828,145.11375427246094,72.91765594482422,34.64129638671875,107.78680419921875,72.52579498291016,71.95623016357422,70.1928939819336,68.62308502197266,66.32814025878906,93.83727264404297,60.37664794921875,61.900943756103516,57.992679595947266,54.12461853027344,55.234954833984375,49.84926223754883,21.927953720092773,42.91994094848633,62.47539138793945,41.328407287597656,37.254539489746094,32.37460708618164,29.936338424682617,49.919281005859375,23.65374755859375,20.720003128051758,9.897956848144531,18.046010971069336,17.068479537963867,13.233798027038574,11.792827606201172,5.396219730377197,10.385029792785645,18.633298873901367,7.657984733581543,3.3530094623565674,11.517362594604492,3.794849157333374,3.4754045009613037,6.144866466522217,2.4663383960723877,2.1621336936950684,1.7702546119689941,0.5257523059844971,1.1284723281860352,0.8978587985038757,0.3407600522041321,1.0462961196899414,0.3972800374031067,0.18595679104328156,0.3124999403953552,0.12336034327745438,0.16454477608203888,0.005401235073804855,0.043595679104328156,0.011091821826994419,0.005883487872779369
604,94.0348129272461,419.52252197265625,348.44635009765625,308.6253356933594,497.29595947265625,208.91749572753906,184.65882873535156,360.6827697753906,160.8124542236328,319.2894592285156,307.0832824707031,153.919677734375,145.0352783203125,291.6874084472656,278.2900085449219,131.41018676757812,262.1521911621094,241.88955688476562,243.16021728515625,101.07183837890625,293.50506591796875,190.42337036132812,151.93145751953125,119.83058166503906,131.13204956054688,64.59553527832031,106.71272277832031,95.51165771484375,48.81378936767578,71.47236633300781,64.38204956054688,36.41163635253906,63.14726638793945,99.67481231689453,58.91878128051758,54.52607345581055,25.749372482299805,47.74175262451172,33.27787399291992,58.0129508972168,43.878578186035156,54.32364273071289,53.38456344604492,28.568784713745117,59.8448600769043,61.821754455566406,63.832576751708984,126.72581481933594,63.46492004394531,29.92893409729004,94.18569946289062,63.141605377197266,62.38547134399414,59.65049362182617,58.56735610961914,56.924217224121094,81.15745544433594,52.75918960571289,53.11178207397461,50.77151107788086,47.70964431762695,47.91367721557617,43.293121337890625,19.1766300201416,38.4920654296875,55.54165267944336,36.594024658203125,33.446067810058594,28.639026641845703,26.405529022216797,44.832740783691406,21.12697410583496,18.742101669311523,8.773706436157227,16.170650482177734,15.657740592956543,11.994460105895996,10.777471542358398,4.886015892028809,9.463768005371094,17.34920310974121,7.22478723526001,3.1665122509002686,11.1182222366333,3.670257329940796,3.3107619285583496,5.932833671569824,2.476044178009033,2.1501998901367188,1.6496015787124634,0.5504599809646606,1.077664852142334,0.926507294178009,0.3295373022556305,1.0103620290756226,0.44054579734802246,0.20033510029315948,0.28056496381759644,0.12708184123039246,0.13802538812160492,0.008207653649151325,0.0393967367708683,0.010054375976324081,0.005676960572600365
460,105.05884552001953,457.3009033203125,379.8642272949219,333.9889831542969,538.4721069335938,223.13442993164062,199.7416534423828,389.8043212890625,170.61436462402344,343.87530517578125,322.290283203125,163.67193603515625,156.15170288085938,310.6542053222656,292.6595458984375,137.40379333496094,277.2149963378906,256.6048583984375,261.2624816894531,109.66911315917969,315.6977233886719,209.24826049804688,168.61087036132812,133.23370361328125,150.04373168945312,73.99766540527344,122.94522857666016,116.70274353027344,59.88672637939453,90.02734375,80.30924224853516,47.76729202270508,79.96842193603516,134.51419067382812,79.6701431274414,74.80718231201172,35.080284118652344,66.64036560058594,44.11872100830078,78.252197265625,59.63688659667969,72.43431091308594,70.76441955566406,38.11409378051758,79.22865295410156,79.35982513427734,81.62096405029297,168.1901397705078,85.274658203125,41.879905700683594,126.50340270996094,81.97588348388672,81.81646728515625,80.25514221191406,82.18941497802734,78.24378204345703,108.51909637451172,69.14728546142578,72.91650390625,67.73699188232422,63.80915069580078,64.8386001586914,57.82126998901367,25.0620174407959,50.58199691772461,73.4339599609375,47.16230010986328,44.618404388427734,37.54306411743164,34.37614822387695,58.834136962890625,28.16204071044922,24.61935043334961,11.125167846679688,20.32923126220703,20.228736877441406,15.214675903320312,12.920151710510254,6.517637729644775,12.565583229064941,21.41658592224121,9.211670875549316,3.4566521644592285,12.840968132019043,4.211015224456787,4.351097583770752,6.885345935821533,3.159879684448242,2.234659433364868,2.092982053756714,0.5063801407814026,1.1891535520553589,0.8555076122283936,0.4876149296760559,1.2968662977218628,0.5962657928466797,0.20585477352142334,0.3495027422904968,0.12084817886352539,0.12919872999191284,0.011352973990142345,0.028147872537374496,0.01276036724448204,0.002533308230340481
226,98.6019287109375,427.9810485839844,355.852294921875,312.03466796875,497.3684997558594,209.47305297851562,188.59405517578125,366.0286560058594,161.2731475830078,322.9783935546875,305.8200378417969,154.140869140625,145.6626739501953,296.8702392578125,282.4834289550781,133.45494079589844,265.864501953125,246.00466918945312,252.50894165039062,106.32832336425781,300.60028076171875,197.88485717773438,161.11529541015625,125.39706420898438,139.88714599609375,72.07804870605469,111.72317504882812,102.779541015625,50.91254425048828,75.85185241699219,66.40806579589844,37.72686004638672,67.27960968017578,105.15418243408203,65.32500457763672,54.074283599853516,27.71552276611328,52.48497772216797,37.299705505371094,62.078590393066406,43.75620651245117,59.111175537109375,54.60310363769531,28.574268341064453,60.36659622192383,64.03877258300781,65.24755096435547,127.5328140258789,65.01457977294922,31.061695098876953,95.70610809326172,64.1663818359375,63.09469223022461,61.52044677734375,61.272151947021484,58.957637786865234,81.6267318725586,52.88335037231445,54.687469482421875,50.924766540527344,48.28914260864258,48.33253860473633,43.36740493774414,19.315412521362305,37.613525390625,55.37364196777344,36.370365142822266,32.84842300415039,28.29210090637207,26.169361114501953,43.803871154785156,20.617206573486328,18.393211364746094,8.677212715148926,15.703893661499023,15.123618125915527,11.700530052185059,10.346339225769043,4.759093284606934,9.093493461608887,16.45353126525879,6.846817493438721,2.882150411605835,10.107355117797852,3.368290662765503,3.152379035949707,5.454334259033203,2.302035093307495,1.8811087608337402,1.5944559574127197,0.47612568736076355,0.9805321097373962,0.7624579668045044,0.30700206756591797,0.9973562359809875,0.42493191361427307,0.17393046617507935,0.272151917219162,0.10511136054992676,0.14356674253940582,0.007450729608535767,0.04871014133095741,0.009613843634724617,0.004566576331853867
430,99.81893920898438,427.4697265625,355.2541809082031,311.9051208496094,499.8447265625,208.15054321289062,189.06570434570312,362.30035400390625,160.6407012939453,321.8656921386719,303.51708984375,152.61212158203125,145.77899169921875,292.173583984375,279.8372802734375,132.76901245117188,264.5226135253906,241.76693725585938,250.96266174316406,103.02375793457031,297.4042053222656,198.60098266601562,161.63771057128906,123.44172668457031,141.2869873046875,70.96818542480469,114.11266326904297,109.00898742675781,51.89537048339844,77.51512145996094,69.74783325195312,41.30174255371094,73.08013916015625,114.95137786865234,70.45978546142578,61.684974670410156,28.66121482849121,54.097251892089844,42.50863265991211,71.19802856445312,47.10686111450195,63.022972106933594,58.147483825683594,31.234394073486328,65.65965270996094,70.65814208984375,71.82730102539062,138.92381286621094,69.28531646728516,33.08436965942383,103.7618179321289,70.61641693115234,68.52497863769531,65.7843246459961,64.5728988647461,62.69956970214844,88.98922729492188,57.287689208984375,58.80388641357422,55.13682556152344,51.36589431762695,51.91434097290039,46.686859130859375,20.476396560668945,40.79100036621094,59.251800537109375,39.20830154418945,35.56928634643555,30.181110382080078,28.253013610839844,46.95084762573242,21.904155731201172,19.458621978759766,9.446574211120605,17.169410705566406,16.334739685058594,12.636680603027344,11.186854362487793,4.994948387145996,9.492388725280762,17.721805572509766,7.167959213256836,3.211902618408203,11.097856521606445,3.6302428245544434,3.274463653564453,5.740070343017578,2.399446487426758,2.093564033508301,1.5878198146820068,0.5365398526191711,1.015778660774231,0.8638062477111816,0.3300345838069916,0.9925260543823242,0.4265052080154419,0.18705885112285614,0.293010413646698,0.11494811624288559,0.13183392584323883,0.008373702876269817,0.043252598494291306,0.011003460735082626,0.0044982703402638435
888,103.08615112304688,452.5252685546875,373.5285949707031,329.7176818847656,527.8492431640625,218.931396484375,198.87615966796875,383.259765625,171.7805938720703,339.49072265625,320.28094482421875,162.4879150390625,153.5819549560547,308.2858581542969,298.03424072265625,141.44664001464844,272.44293212890625,255.71286010742188,263.7005920410156,105.42456817626953,310.60870361328125,204.63040161132812,169.41500854492188,125.97288513183594,141.36436462402344,74.47224426269531,117.32289123535156,109.64140319824219,52.68464279174805,82.09539031982422,73.1185073852539,42.59806442260742,76.24935150146484,125.18333435058594,74.09635162353516,67.23905944824219,31.027400970458984,58.943572998046875,44.10033416748047,77.55741882324219,51.102439880371094,70.33370208740234,62.498809814453125,33.63841247558594,71.19055938720703,80.11211395263672,77.57671356201172,150.7757110595703,76.93097686767578,37.4980583190918,113.57756805419922,77.8664779663086,75.9462890625,73.64389038085938,71.29032897949219,68.94713592529297,97.89250946044922,63.08931350708008,64.613525390625,60.322547912597656,56.40558624267578,58.159034729003906,52.03599166870117,22.863319396972656,45.389400482177734,66.73918914794922,43.63402557373047,39.94277572631836,33.98356246948242,32.165199279785156,52.83452606201172,24.643260955810547,21.93045997619629,10.6408109664917,19.34832191467285,18.360408782958984,14.301923751831055,12.664676666259766,5.6475138664245605,10.995946884155273,20.197277069091797,8.157561302185059,3.6510350704193115,12.885229110717773,4.336643695831299,3.8093791007995605,6.862926959991455,2.840041399002075,2.4773831367492676,2.024744749069214,0.6556800007820129,1.23497474193573,1.0855299234390259,0.3527801036834717,1.184312105178833,0.46975407004356384,0.3130715787410736,0.31052863597869873,0.1725267618894577,0.16255073249340057,0.017995990812778473,0.045478999614715576,0.02679837867617607,0.005574844777584076
719,108.16648864746094,480.6352233886719,398.0257568359375,353.93707275390625,566.3019409179688,236.46511840820312,214.48049926757812,409.28326416015625,180.4805908203125,359.6988830566406,342.9024658203125,169.7278594970703,159.74554443359375,325.5382995605469,310.36083984375,148.50279235839844,287.83575439453125,267.55633544921875,276.0581970214844,113.86665344238281,330.0989685058594,217.88116455078125,180.38565063476562,144.18746948242188,156.20217895507812,78.90801239013672,129.8061981201172,120.01871490478516,62.00630569458008,97.6063461303711,89.84024047851562,48.24877166748047,87.29529571533203,145.23577880859375,85.88809967041016,74.5016098022461,37.316410064697266,70.98841094970703,47.66629409790039,84.66600799560547,66.69351196289062,80.1369857788086,79.35174560546875,41.84981155395508,89.6470718383789,88.80078125,92.7839584350586,189.44940185546875,95.68777465820312,46.33136749267578,140.88687133789062,94.28225708007812,92.48345184326172,89.92383575439453,88.49383544921875,84.92205810546875,119.60206604003906,78.12763977050781,78.52784729003906,74.57404327392578,69.82857513427734,69.89044189453125,63.516632080078125,28.846437454223633,56.66999435424805,82.96171569824219,53.29438781738281,49.47004699707031,42.11376953125,38.903076171875,65.76325988769531,31.252456665039062,27.595691680908203,12.75579833984375,23.40384864807129,22.735382080078125,17.511796951293945,15.559578895568848,7.302148818969727,13.854829788208008,24.923601150512695,10.531866073608398,4.554499626159668,15.991044998168945,5.3282012939453125,4.7348713874816895,8.820683479309082,3.506061315536499,3.225492477416992,2.4941399097442627,0.8776217103004456,1.5942860841751099,1.4632060527801514,0.46074140071868896,1.591469407081604,0.6230069398880005,0.3386147618293762,0.4195966124534607,0.2007947415113449,0.2141743302345276,0.012574819847941399,0.05553040653467178,0.019516121596097946,0.005331723485141993
