lumi,d2_0,d2_1,d2_3,d2_4,d2_7,d2_9,d2_12,d2_13,d2_16,d2_19,d2_21,d2_25,d2_27,d2_28,d2_31,d2_36,d2_37,d2_39,d2_43,d2_48,d2_49,d2_52,d2_57,d2_61,d2_63,d2_64,d2_67,d2_73,d2_75,d2_76,d2_79,d2_81,d2_84,d2_91,d2_93,d2_97,d2_100,d2_103,d2_108,d2_109,d2_111,d2_112,d2_117,d2_121,d2_124,d2_127,d2_129,d2_133,d2_139,d2_144,d2_147,d2_148,d2_151,d2_156,d2_157,d2_163,d2_169,d2_171,d2_172,d2_175,d2_181,d2_183,d2_189,d2_192,d2_193,d2_196,d2_199,d2_201,d2_208,d2_211,d2_217,d2_219,d2_223,d2_225,d2_228,d2_229,d2_237,d2_241,d2_243,d2_244,d2_247,d2_252,d2_256,d2_259,d2_268,d2_271,d2_273,d2_277,d2_279,d2_283,d2_289,d2_291,d2_292,d2_300,d2_301,d2_304,d2_307,d2_309,d2_313,d2_316,d2_324,d2_325,d2_327,d2_336
164,97.11272430419922,412.88568115234375,337.2550354003906,292.0866394042969,455.8050231933594,187.1865234375,168.65989685058594,331.39288330078125,141.68032836914062,294.5148010253906,275.164794921875,143.47476196289062,134.69580078125,275.774169921875,258.50030517578125,124.48323822021484,252.31704711914062,233.0414581298828,246.30752563476562,104.69732666015625,296.5875244140625,196.68101501464844,156.9964141845703,122.72532653808594,137.82069396972656,68.48371887207031,110.57473754882812,103.89007568359375,52.524173736572266,76.81187438964844,69.33253479003906,39.91326904296875,70.4640884399414,113.2564926147461,68.84114837646484,62.020225524902344,30.54486846923828,57.69919204711914,38.04274368286133,68.06305694580078,48.74999237060547,61.024967193603516,56.94588851928711,30.761863708496094,63.54418182373047,66.31798553466797,68.08092498779297,137.2399444580078,69.25164031982422,34.82600784301758,103.88652801513672,66.89929962158203,66.61580657958984,66.16057586669922,67.82563018798828,64.55267333984375,87.73883056640625,56.74140548706055,59.4742431640625,55.76996994018555,51.77662658691406,52.48805236816406,47.441436767578125,20.94810676574707,41.673805236816406,60.446659088134766,39.10031509399414,36.644775390625,31.017654418945312,28.2775936126709,48.99950408935547,23.191743850708008,20.362071990966797,9.174577713012695,16.87249183654785,16.924480438232422,12.880114555358887,10.515524864196777,5.661553859710693,10.887245178222656,18.174959182739258,7.776525020599365,2.887634754180908,10.82532024383545,3.616318941116333,3.8423988819122314,6.054495334625244,2.6235530376434326,2.050058126449585,1.7576199769973755,0.4940200448036194,1.0710840225219727,0.8530093431472778,0.3804977238178253,1.0908564329147339,0.4830246567726135,0.21778550744056702,0.30179399251937866,0.12837576866149902,0.14380785822868347,0.010030864737927914,0.046199847012758255,0.012345677241683006,0.007137345615774393
826,95.94508361816406,421.30767822265625,341.06719970703125,297.815185546875,463.97650146484375,191.35235595703125,171.26141357421875,335.6231994628906,144.69607543945312,296.48931884765625,280.903076171875,144.36981201171875,135.92166137695312,278.9082336425781,262.6855773925781,127.72303009033203,254.40589904785156,236.4997100830078,247.77239990234375,104.90353393554688,300.71490478515625,196.85079956054688,160.64894104003906,125.91679382324219,137.4176025390625,68.39485168457031,114.19938659667969,103.86567687988281,49.797096252441406,78.87384033203125,73.3270034790039,40.4289665222168,71.5490493774414,115.67613983154297,66.2372817993164,60.346160888671875,29.352867126464844,56.48419952392578,38.84044647216797,68.9441146850586,50.1019172668457,62.47570037841797,59.563331604003906,30.991069793701172,65.71121978759766,69.94154357910156,72.65702819824219,144.24581909179688,73.20764923095703,35.314971923828125,108.7832260131836,72.96236419677734,72.05740356445312,70.00513458251953,68.37190246582031,66.73876953125,93.8118667602539,60.804046630859375,60.710933685302734,58.18589782714844,53.740623474121094,54.29806900024414,48.985084533691406,22.053485870361328,43.70181655883789,63.615089416503906,41.4420051574707,38.297996520996094,32.71194076538086,30.490062713623047,50.45009231567383,23.901142120361328,21.132293701171875,10.087573051452637,18.39292335510254,17.341110229492188,13.553505897521973,12.060917854309082,5.474903583526611,10.459736824035645,18.837190628051758,7.767440319061279,3.479004144668579,12.014610290527344,4.100559711456299,3.340937852859497,6.43359375,2.6279637813568115,2.4390616416931152,1.8490326404571533,0.6564143300056458,1.2394381761550903,1.1122219562530518,0.3078303337097168,1.1183735132217407,0.4438464045524597,0.27886712551116943,0.3144090175628662,0.17796574532985687,0.1455850452184677,0.011875774711370468,0.05271477252244949,0.023580675944685936,0.011192277073860168
778,98.95549774169922,426.88568115234375,348.2939147949219,302.45220947265625,477.27630615234375,195.46975708007812,175.43067932128906,342.7105712890625,148.50987243652344,302.058349609375,284.3887634277344,148.20382690429688,138.20242309570312,281.7720031738281,267.9148864746094,127.92425537109375,257.23590087890625,241.12562561035156,251.92034912109375,106.04823303222656,305.90423583984375,204.57763671875,163.69302368164062,129.09335327148438,144.51014709472656,70.92204284667969,117.83778381347656,108.71588897705078,54.86329650878906,83.36470794677734,76.62687683105469,43.53501510620117,76.17579650878906,123.65962982177734,73.9533462524414,69.65916442871094,32.29255294799805,62.48292922973633,40.916595458984375,72.44451904296875,55.0163688659668,67.65936279296875,65.11415100097656,34.971435546875,72.55167388916016,75.305908203125,76.939208984375,154.16629028320312,77.9183120727539,38.12675094604492,116.6224594116211,78.27369689941406,77.54421997070312,73.77464294433594,73.67041015625,70.52668762207031,100.78850555419922,65.40045166015625,65.03770446777344,62.92966079711914,58.99602127075195,59.25394058227539,54.02152633666992,23.68524932861328,47.74501037597656,69.66497802734375,45.66254806518555,42.593563079833984,36.22883224487305,33.30098342895508,56.835960388183594,27.086957931518555,23.868722915649414,11.045369148254395,20.54756736755371,20.011024475097656,15.580131530761719,13.4293212890625,6.266434669494629,12.25414752960205,21.996538162231445,9.314220428466797,4.010082244873047,14.229477882385254,4.816529273986816,4.3901495933532715,7.832806587219238,3.341210126876831,2.900965690612793,2.3408946990966797,0.6971225142478943,1.4763705730438232,1.2771475315093994,0.5321361422538757,1.5236295461654663,0.7004830241203308,0.31758034229278564,0.3949800729751587,0.18420499563217163,0.1912413239479065,0.01365259476006031,0.054715391248464584,0.023314429447054863,0.007666456513106823
7,104.94351196289062,452.6325378417969,371.74786376953125,321.59710693359375,509.981201171875,206.97442626953125,188.95327758789062,365.3902893066406,156.92984008789062,321.00054931640625,299.139404296875,155.85971069335938,146.54238891601562,297.397216796875,280.0179138183594,134.22427368164062,269.1105651855469,250.63970947265625,264.3748779296875,111.41583251953125,323.2401428222656,212.1345977783203,175.7826385498047,137.7616424560547,152.88748168945312,77.51611328125,129.03125,122.79685974121094,61.06417465209961,92.99677276611328,87.4605484008789,49.293121337890625,88.7079849243164,150.03726196289062,88.0214614868164,79.17971801757812,37.7362060546875,72.69792175292969,50.164710998535156,89.07804107666016,65.30387115478516,80.42802429199219,77.40655517578125,41.53740310668945,87.4788818359375,89.47013092041016,92.14411926269531,188.81915283203125,95.09305572509766,46.39057922363281,139.96920776367188,92.53295135498047,91.10489654541016,89.9069595336914,88.3428955078125,85.9238052368164,120.6746597290039,78.0977783203125,79.66773223876953,76.19110870361328,70.87969970703125,71.60209655761719,64.82332611083984,29.20779800415039,57.611412048339844,83.99560546875,54.512821197509766,50.03396224975586,43.18866729736328,39.55070877075195,67.1328353881836,32.148677825927734,28.30458641052246,12.951056480407715,23.8431396484375,23.58820152282715,18.186065673828125,15.561094284057617,7.606944561004639,14.579785346984863,25.885374069213867,10.83405590057373,4.641807556152344,16.177221298217773,5.386636257171631,4.7450175285339355,8.831489562988281,3.4679670333862305,3.145493745803833,2.423590898513794,0.8325327634811401,1.5082998275756836,1.3757907152175903,0.39800235629081726,1.407942771911621,0.538121223449707,0.2942211925983429,0.36432820558547974,0.18045184016227722,0.17160524427890778,0.012746729888021946,0.045469675213098526,0.01474435068666935,0.002758620772510767
829,103.46711730957031,453.38751220703125,371.1481628417969,321.615478515625,500.65228271484375,206.89553833007812,186.4837646484375,360.8566589355469,157.69520568847656,317.84307861328125,300.5677185058594,154.95614624023438,142.77203369140625,295.4676818847656,285.500732421875,137.48703002929688,265.9844055175781,252.1967315673828,268.2174072265625,109.54150390625,323.4317932128906,212.20623779296875,179.09024047851562,133.9482879638672,149.56472778320312,78.54013061523438,128.27804565429688,120.53044891357422,57.53215026855469,89.27928161621094,84.88906860351562,47.112205505371094,85.06293487548828,141.51919555664062,84.6243896484375,72.66584777832031,33.96484375,67.95958709716797,50.19369888305664,85.65589904785156,59.41619110107422,79.29390716552734,73.29078674316406,38.47833251953125,80.80616760253906,91.9952621459961,91.93893432617188,175.83131408691406,88.87397766113281,43.557376861572266,134.149658203125,90.6913070678711,88.98304748535156,86.17037200927734,85.3470687866211,81.39942169189453,114.97090148925781,74.28482055664062,74.81334686279297,70.5201644897461,66.14283752441406,66.97906494140625,60.44865036010742,26.376445770263672,52.17036819458008,77.19757080078125,51.35128402709961,46.19277572631836,39.864322662353516,37.69061279296875,61.11320114135742,28.585594177246094,25.600126266479492,12.490367889404297,22.518016815185547,21.27039909362793,16.621309280395508,14.41868782043457,6.570239067077637,12.479744911193848,22.895349502563477,9.36153793334961,4.080895900726318,14.485116958618164,4.809728145599365,4.244863510131836,7.78508996963501,3.1911683082580566,2.8738560676574707,2.257791757583618,0.8195840716362,1.4666242599487305,1.2961279153823853,0.4341759979724884,1.4508800506591797,0.6202880144119263,0.3118080198764801,0.39897599816322327,0.18432001769542694,0.1844480037689209,0.009216000325977802,0.06886400282382965,0.022144000977277756,0.013312000781297684
285,96.5789794921875,425.79522705078125,347.9658203125,301.864501953125,467.26580810546875,193.52322387695312,175.18124389648438,338.2214660644531,148.57650756835938,300.3968200683594,285.0886535644531,145.82533264160156,136.62979125976562,283.50250244140625,271.26971435546875,130.93800354003906,256.3857421875,241.48110961914062,254.31776428222656,106.17835998535156,307.8089599609375,197.94522094726562,165.52731323242188,126.61412048339844,137.39736938476562,71.07209777832031,115.80923461914062,105.98150634765625,49.443817138671875,78.88565063476562,72.887451171875,39.822242736816406,71.86082458496094,114.986083984375,69.179443359375,57.015506744384766,28.337486267089844,54.638607025146484,40.67106628417969,69.53643035888672,49.348270416259766,62.30879211425781,59.99546813964844,31.825910568237305,67.58584594726562,72.44608306884766,74.06586456298828,145.11375427246094,72.91765594482422,34.64129638671875,107.78680419921875,72.52579498291016,71.95623016357422,70.1928939819336,68.62308502197266,66.32814025878906,93.83727264404297,60.37664794921875,61.900943756103516,57.992679595947266,54.12461853027344,55.234954833984375,49.84926223754883,21.927953720092773,42.91994094848633,62.47539138793945,41.328407287597656,37.254539489746094,32.37460708618164,29.936338424682617,49.919281005859375,23.65374755859375,20.720003128051758,9.897956848144531,18.046010971069336,17.068479537963867,13.233798027038574,11.792827606201172,5.396219730377197,10.385029792785645,18.633298873901367,7.657984733581543,3.3530094623565674,11.517362594604492,3.794849157333374,3.4754045009613037,6.144866466522217,2.4663383960723877,2.1621336936950684,1.7702546119689941,0.5257523059844971,1.1284723281860352,0.8978587985038757,0.3407600522041321,1.0462961196899414,0.3972800374031067,0.18595679104328156,0.3124999403953552,0.12336034327745438,0.16454477608203888,0.005401235073804855,0.043595679104328156,0.011091821826994419,0.005883487872779369
604,89.14485168457031,389.4765930175781,319.4222717285156,278.54290771484375,437.87005615234375,180.57171630859375,160.1680450439453,313.843017578125,137.65440368652344,278.56201171875,266.51654052734375,137.87448120117188,126.47138214111328,261.8629150390625,251.03070068359375,119.9909439086914,238.56614685058594,224.03271484375,234.23171997070312,97.17809295654297,284.4959716796875,185.18414306640625,148.6652374267578,116.1929931640625,127.24678802490234,63.14899826049805,104.50151062011719,93.29782104492188,48.5933723449707,72.01475524902344,64.08150482177734,35.407142639160156,62.144325256347656,99.67481231689453,58.91878128051758,54.52607345581055,25.749372482299805,47.74175262451172,33.27787399291992,58.0129508972168,43.878578186035156,54.32364273071289,53.38456344604492,28.568784713745117,59.8448600769043,61.821754455566406,63.832576751708984,126.72581481933594,63.46492004394531,29.92893409729004,94.18569946289062,63.141605377197266,62.38547134399414,59.65049362182617,58.56735610961914,56.924217224121094,81.15745544433594,52.75918960571289,53.11178207397461,50.77151107788086,47.70964431762695,47.91367721557617,43.293121337890625,19.1766300201416,38.4920654296875,55.54165267944336,36.594024658203125,33.446067810058594,28.639026641845703,26.405529022216797,44.832740783691406,21.12697410583496,18.742101669311523,8.773706436157227,16.170650482177734,15.657740592956543,11.994460105895996,10.777471542358398,4.886015892028809,9.463768005371094,17.34920310974121,7.22478723526001,3.1665122509002686,11.1182222366333,3.670257329940796,3.3107619285583496,5.932833671569824,2.476044178009033,2.1501998901367188,1.6496015787124634,0.5504599809646606,1.077664852142334,0.926507294178009,0.3295373022556305,1.0103620290756226,0.44054579734802246,0.20033510029315948,0.28056496381759644,0.12708184123039246,0.13802538812160492,0.008207653649151325,0.0393967367708683,0.010054375976324081,0.005676960572600365
460,99.98898315429688,430.0925598144531,351.5533142089844,304.25537109375,479.4659423828125,195.38792419433594,175.4247589111328,342.83221435546875,148.69888305664062,303.9486389160156,283.4808044433594,146.98989868164062,138.77621459960938,282.42950439453125,265.471435546875,125.6019287109375,256.8148193359375,238.8502960205078,249.74246215820312,105.42808532714844,305.6772766113281,203.390625,163.1962890625,129.36309814453125,144.32183837890625,72.40550231933594,118.96443176269531,112.87165832519531,57.9161376953125,87.06562805175781,78.337890625,46.78695297241211,78.98777770996094,134.51419067382812,79.6701431274414,74.80718231201172,35.080284118652344,66.64036560058594,44.11872100830078,78.252197265625,59.63688659667969,72.43431091308594,70.76441955566406,38.11409378051758,79.22865295410156,79.35982513427734,81.62096405029297,168.1901397705078,85.274658203125,41.879905700683594,126.50340270996094,81.97588348388672,81.81646728515625,80.25514221191406,82.18941497802734,78.24378204345703,108.51909637451172,69.14728546142578,72.91650390625,67.73699188232422,63.80915069580078,64.8386001586914,57.82126998901367,25.0620174407959,50.58199691772461,73.4339599609375,47.16230010986328,44.618404388427734,37.54306411743164,34.37614822387695,58.834136962890625,28.16204071044922,24.61935043334961,11.125167846679688,20.32923126220703,20.228736877441406,15.214675903320312,12.920151710510254,6.517637729644775,12.565583229064941,21.41658592224121,9.211670875549316,3.4566521644592285,12.840968132019043,4.211015224456787,4.351097583770752,6.885345935821533,3.159879684448242,2.234659433364868,2.092982053756714,0.5063801407814026,1.1891535520553589,0.8555076122283936,0.4876149296760559,1.2968662977218628,0.5962657928466797,0.20585477352142334,0.3495027422904968,0.12084817886352539,0.12919872999191284,0.011352973990142345,0.028147872537374496,0.01276036724448204,0.002533308230340481
226,94.43869018554688,403.2121887207031,332.26171875,286.34796142578125,443.4966735839844,183.9249267578125,165.1204833984375,324.61041259765625,140.7476806640625,287.84063720703125,270.6640625,139.83660888671875,129.84901428222656,273.8554992675781,258.010498046875,122.73257446289062,246.06744384765625,230.60943603515625,243.93348693847656,103.3663558959961,292.58502197265625,190.76284790039062,153.876953125,119.37313079833984,133.71470642089844,69.36909484863281,107.00152587890625,99.55970764160156,49.2623291015625,73.394775390625,64.75831604003906,36.88311767578125,66.43574523925781,105.15418243408203,65.32500457763672,54.074283599853516,27.71552276611328,52.48497772216797,37.299705505371094,62.078590393066406,43.75620651245117,59.111175537109375,54.60310363769531,28.574268341064453,60.36659622192383,64.03877258300781,65.24755096435547,127.5328140258789,65.01457977294922,31.061695098876953,95.70610809326172,64.1663818359375,63.09469223022461,61.52044677734375,61.272151947021484,58.957637786865234,81.6267318725586,52.88335037231445,54.687469482421875,50.924766540527344,48.28914260864258,48.33253860473633,43.36740493774414,19.315412521362305,37.613525390625,55.37364196777344,36.370365142822266,32.84842300415039,28.29210090637207,26.169361114501953,43.803871154785156,20.617206573486328,18.393211364746094,8.677212715148926,15.703893661499023,15.123618125915527,11.700530052185059,10.346339225769043,4.759093284606934,9.093493461608887,16.45353126525879,6.846817493438721,2.882150411605835,10.107355117797852,3.368290662765503,3.152379035949707,5.454334259033203,2.302035093307495,1.8811087608337402,1.5944559574127197,0.47612568736076355,0.9805321097373962,0.7624579668045044,0.30700206756591797,0.9973562359809875,0.42493191361427307,0.17393046617507935,0.272151917219162,0.10511136054992676,0.14356674253940582,0.007450729608535767,0.04871014133095741,0.009613843634724617,0.004566576331853867
430,94.47604370117188,397.30609130859375,327.5941162109375,282.6954650878906,441.14849853515625,180.69224548339844,163.91790771484375,317.2440490722656,138.61351013183594,283.5942687988281,265.2979736328125,136.57708740234375,128.40023803710938,265.644775390625,252.09573364257812,120.3390121459961,241.3030548095703,222.97344970703125,238.6453857421875,98.38104248046875,284.6793212890625,188.68008422851562,152.28738403320312,115.73583984375,133.41432189941406,67.53914642333984,108.14187622070312,104.93295288085938,49.832855224609375,74.44415283203125,67.68638610839844,40.247108459472656,72.025634765625,114.95137786865234,70.45978546142578,61.684974670410156,28.66121482849121,54.097251892089844,42.50863265991211,71.19802856445312,47.10686111450195,63.022972106933594,58.147483825683594,31.234394073486328,65.65965270996094,70.65814208984375,71.82730102539062,138.92381286621094,69.28531646728516,33.08436965942383,103.7618179321289,70.61641693115234,68.52497863769531,65.7843246459961,64.5728988647461,62.69956970214844,88.98922729492188,57.287689208984375,58.80388641357422,55.13682556152344,51.36589431762695,51.91434097290039,46.686859130859375,20.476396560668945,40.79100036621094,59.251800537109375,39.20830154418945,35.56928634643555,30.181110382080078,28.253013610839844,46.95084762573242,21.904155731201172,19.458621978759766,9.446574211120605,17.169410705566406,16.334739685058594,12.636680603027344,11.186854362487793,4.994948387145996,9.492388725280762,17.721805572509766,7.167959213256836,3.211902618408203,11.097856521606445,3.6302428245544434,3.274463653564453,5.740070343017578,2.399446487426758,2.093564033508301,1.5878198146820068,0.5365398526191711,1.015778660774231,0.8638062477111816,0.3300345838069916,0.9925260543823242,0.4265052080154419,0.18705885112285614,0.293010413646698,0.11494811624288559,0.13183392584323883,0.008373702876269817,0.043252598494291306,0.011003460735082626,0.0044982703402638435
888,98.38622283935547,421.73785400390625,345.196044921875,300.1781005859375,469.2445068359375,192.01495361328125,173.65719604492188,337.97784423828125,148.2919921875,299.0778503417969,281.24346923828125,145.55909729003906,135.9521484375,280.3730163574219,268.1919860839844,128.90745544433594,252.484130859375,237.79913330078125,252.9072723388672,103.4640884399414,302.3861389160156,199.79043579101562,164.78688049316406,122.72207641601562,139.65745544433594,73.21818542480469,115.43229675292969,109.42160034179688,52.491905212402344,80.98654174804688,72.96638488769531,43.349327087402344,77.02953338623047,125.18333435058594,74.09635162353516,67.23905944824219,31.027400970458984,58.943572998046875,44.10033416748047,77.55741882324219,51.102439880371094,70.33370208740234,62.498809814453125,33.63841247558594,71.19055938720703,80.11211395263672,77.57671356201172,150.7757110595703,76.93097686767578,37.4980583190918,113.57756805419922,77.8664779663086,75.9462890625,73.64389038085938,71.29032897949219,68.94713592529297,97.89250946044922,63.08931350708008,64.613525390625,60.322547912597656,56.40558624267578,58.159034729003906,52.03599166870117,22.863319396972656,45.389400482177734,66.73918914794922,43.63402557373047,39.94277572631836,33.98356246948242,32.165199279785156,52.83452606201172,24.643260955810547,21.93045997619629,10.6408109664917,19.34832191467285,18.360408782958984,14.301923751831055,12.664676666259766,5.6475138664245605,10.995946884155273,20.197277069091797,8.157561302185059,3.6510350704193115,12.885229110717773,4.336643695831299,3.8093791007995605,6.862926959991455,2.840041399002075,2.4773831367492676,2.024744749069214,0.6556800007820129,1.23497474193573,1.0855299234390259,0.3527801036834717,1.184312105178833,0.46975407004356384,0.3130715787410736,0.31052863597869873,0.1725267618894577,0.16255073249340057,0.017995990812778473,0.045478999614715576,0.02679837867617607,0.005574844777584076
719,103.45608520507812,453.0841979980469,371.3236389160156,323.61236572265625,507.26885986328125,208.69454956054688,189.08998107910156,364.18231201171875,158.36114501953125,319.10980224609375,301.1788330078125,154.36422729492188,143.17530822753906,297.8682556152344,282.05126953125,134.79733276367188,268.2104187011719,252.53805541992188,264.2919006347656,111.86653137207031,323.4979248046875,211.40847778320312,175.77789306640625,140.85333251953125,152.7638702392578,77.59466552734375,127.94619750976562,119.78810119628906,60.19461441040039,94.91011810302734,88.02774810791016,47.32209396362305,86.36824035644531,145.23577880859375,85.88809967041016,74.5016098022461,37.316410064697266,70.98841094970703,47.66629409790039,84.66600799560547,66.69351196289062,80.1369857788086,79.35174560546875,41.84981155395508,89.6470718383789,88.80078125,92.7839584350586,189.44940185546875,95.68777465820312,46.33136749267578,140.88687133789062,94.28225708007812,92.48345184326172,89.92383575439453,88.49383544921875,84.92205810546875,119.60206604003906,78.12763977050781,78.52784729003906,74.57404327392578,69.82857513427734,69.89044189453125,63.516632080078125,28.846437454223633,56.66999435424805,82.96171569824219,53.29438781738281,49.47004699707031,42.11376953125,38.903076171875,65.76325988769531,31.252456665039062,27.595691680908203,12.75579833984375,23.40384864807129,22.735382080078125,17.511796951293945,15.559578895568848,7.302148818969727,13.854829788208008,24.923601150512695,10.531866073608398,4.554499626159668,15.991044998168945,5.3282012939453125,4.7348713874816895,8.820683479309082,3.506061315536499,3.225492477416992,2.4941399097442627,0.8776217103004456,1.5942860841751099,1.4632060527801514,0.46074140071868896,1.591469407081604,0.6230069398880005,0.3386147618293762,0.4195966124534607,0.2007947415113449,0.2141743302345276,0.012574819847941399,0.05553040653467178,0.019516121596097946,0.005331723485141993
666,87.6948013305664,379.01226806640625,309.98028564453125,268.9566650390625,419.241943359375,173.4604949951172,154.76254272460938,304.205322265625,132.05409240722656,270.703857421875,258.09002685546875,131.89962768554688,123.97112274169922,257.47235107421875,243.7716064453125,117.35938262939453,234.1154327392578,219.98268127441406,228.04437255859375,97.05293273925781,279.0053405761719,179.6536865234375,143.7793731689453,113.20848083496094,123.58163452148438,60.14027404785156,99.12416076660156,89.11516571044922,44.93425369262695,66.88833618164062,57.819122314453125,31.96023178100586,56.10007095336914,86.06114196777344,53.02030944824219,45.67658615112305,22.587013244628906,42.691123962402344,29.49200439453125,51.197383880615234,37.73822021484375,47.59750747680664,45.37804412841797,24.766355514526367,50.73456573486328,52.30022430419922,53.872520446777344,107.93875122070312,55.16666793823242,26.586008071899414,81.08808135986328,53.16526412963867,53.175907135009766,51.81026077270508,50.91499328613281,49.62142562866211,68.74083709716797,44.79627990722656,45.192630767822266,43.297786712646484,39.82084274291992,40.24097442626953,36.785911560058594,16.410158157348633,32.38104248046875,47.053497314453125,30.9158935546875,28.311132431030273,24.21006202697754,22.45533561706543,38.04978942871094,17.92198944091797,15.91822338104248,7.347534656524658,13.593010902404785,13.188465118408203,10.056418418884277,8.864511489868164,4.1177167892456055,8.042343139648438,14.340534210205078,6.003568649291992,2.6399130821228027,9.085285186767578,3.0052196979522705,2.6948742866516113,5.028801918029785,2.042475700378418,1.8654381036758423,1.4132646322250366,0.48969483375549316,0.9425287246704102,0.808230996131897,0.2780419886112213,0.9412074685096741,0.38459500670433044,0.19467565417289734,0.2511560320854187,0.12095389515161514,0.12630467116832733,0.00865371897816658,0.03791782259941101,0.012947549112141132,0.006011362187564373
734,91.85645294189453,393.7208251953125,322.4103698730469,278.4395751953125,437.4193420410156,178.8924560546875,161.81497192382812,316.7869567871094,136.36489868164062,282.234375,264.9234619140625,138.62989807128906,129.5145721435547,263.87109375,249.48997497558594,119.54171752929688,243.44300842285156,224.03872680664062,234.83331298828125,100.39460754394531,283.887451171875,186.89898681640625,148.05874633789062,117.46283721923828,129.52389526367188,62.790611267089844,103.32325744628906,95.86949920654297,49.75212860107422,70.60885620117188,63.50336456298828,36.72870635986328,63.238433837890625,100.50048065185547,61.61083221435547,54.06535720825195,27.36272430419922,50.83198165893555,33.7474479675293,59.05995178222656,43.625465393066406,52.701576232910156,51.61395263671875,28.50921630859375,58.4915885925293,57.70863723754883,60.770774841308594,123.74028778076172,63.27323532104492,30.255126953125,92.7076187133789,59.46172332763672,60.39752197265625,59.15214538574219,59.12137985229492,57.131744384765625,78.62566375732422,50.56795120239258,51.810855865478516,48.74937057495117,45.518898010253906,46.19876480102539,41.967227935791016,18.38610076904297,36.694698333740234,52.84134292602539,34.69054412841797,32.341983795166016,27.30392074584961,25.1840877532959,42.86761474609375,20.700183868408203,17.94301986694336,8.239937782287598,14.856879234313965,14.772685050964355,11.183479309082031,9.702746391296387,4.801887035369873,9.334563255310059,16.028793334960938,6.738961219787598,2.714749574661255,9.758834838867188,3.297424077987671,3.1429836750030518,5.428813934326172,2.326732635498047,1.9317398071289062,1.6437879800796509,0.4684518873691559,1.0767072439193726,0.8290414214134216,0.35101398825645447,1.0289660692214966,0.4473855197429657,0.20156626403331757,0.2939024269580841,0.1218152642250061,0.1536199152469635,0.010191170498728752,0.049587905406951904,0.015457749366760254,0.003693444188684225
204,99.2120590209961,430.69769287109375,355.150634765625,307.27227783203125,477.02783203125,197.5251007080078,178.6896514892578,347.47552490234375,149.8665771484375,305.2461853027344,287.8463134765625,149.47750854492188,137.01675415039062,285.831787109375,271.6494140625,130.1300811767578,257.3660583496094,242.13058471679688,256.4677429199219,106.72120666503906,309.2054443359375,200.9796600341797,166.75933837890625,129.2864990234375,146.01004028320312,73.87694549560547,118.75885772705078,111.52972412109375,56.68424987792969,84.50566101074219,77.56071472167969,42.37079620361328,79.91184997558594,129.23776245117188,79.11188507080078,66.64750671386719,34.64002990722656,64.54338836669922,44.182621002197266,75.94570922851562,56.130271911621094,71.56355285644531,66.87957763671875,35.726505279541016,75.3306655883789,79.90975952148438,81.24102783203125,159.2715301513672,80.9046401977539,39.80352020263672,121.7698745727539,79.88097381591797,80.12194061279297,78.19512939453125,77.68982696533203,74.71497344970703,104.10420989990234,67.95903015136719,69.24632263183594,65.57715606689453,61.37174987792969,61.529937744140625,56.19315719604492,25.092830657958984,49.629215240478516,71.74838256835938,47.28182601928711,43.4845085144043,37.16508102416992,34.38665771484375,58.01007080078125,27.610191345214844,24.253135681152344,11.44642162322998,20.77825355529785,20.32980728149414,15.625782012939453,13.68578052520752,6.5144829750061035,12.53654956817627,22.188453674316406,9.340750694274902,3.923607349395752,13.807760238647461,4.63096284866333,4.2838616371154785,7.509120941162109,3.167874574661255,2.7519476413726807,2.106121301651001,0.753479540348053,1.3688571453094482,1.2273319959640503,0.3734966516494751,1.2418357133865356,0.5030403733253479,0.29701364040374756,0.34881311655044556,0.17404623329639435,0.1975586712360382,0.012972388416528702,0.05873609334230423,0.016305573284626007,0.010449979454278946
